No.281: 2.234, 6.3, 6.2, 0.194358, 2.58519
No.136: 2.240033, 10.7, 5.0, 0.194632, 2.58519
No.240: 2.2864, 6.4, 6.2, 0.19694, 2.58519
No.235: 2.3035, 12.2, 4.9, 0.19773, 2.58519
No.195: 2.349733, 6.7, 6.1, 0.199961, 2.58519
No.84: 2.352333, 6.9, 6.0, 0.200084, 2.58519
No.245: 2.359467, 12.7, 4.9, 0.200384, 2.58519
No.155: 2.380433, 12.9, 4.9, 0.201358, 2.58519
No.292: 2.382367, 14.6, 4.8, 0.201444, 2.58519
No.117: 2.426233, 15.2, 4.8, 0.20344, 2.58519
No.139: 2.456867, 8.3, 5.6, 0.204841, 2.58519
No.33: 2.4685, 6.6, 6.3, 0.205367, 2.58519
No.119: 2.484067, 6.2, 6.6, 0.206048, 2.58519
No.18: 2.484367, 14.0, 4.9, 0.206024, 2.58519
No.24: 2.508267, 16.5, 4.8, 0.207055, 2.58519
No.50: 2.5628, 6.1, 6.8, 0.20941, 2.58519
No.233: 2.598667, 15.5, 4.9, 0.210848, 2.58519
No.153: 2.641067, 7.9, 5.9, 0.212602, 2.58519
No.256: 2.6439, 12.7, 5.1, 0.212688, 2.58519
No.274: 2.696633, 14.8, 5.0, 0.214749, 2.58519
No.178: 2.707167, 13.3, 5.1, 0.21516, 2.58519
No.265: 2.7154, 11.2, 5.3, 0.215481, 2.58519
No.108: 2.7236, 7.6, 6.1, 0.215821, 2.58519
No.133: 2.7803, 16.0, 5.0, 0.217903, 2.58519
No.135: 2.828867, 10.4, 5.5, 0.219686, 2.58519
No.42: 2.831767, 14.7, 5.1, 0.219772, 2.58519
No.208: 2.8476, 14.9, 5.1, 0.22033, 2.58519
No.158: 2.865667, 8.3, 6.0, 0.220999, 2.58519
No.26: 2.868433, 6.3, 7.1, 0.2211, 2.58519
No.290: 2.893433, 13.8, 5.2, 0.221932, 2.58519
No.87: 2.912567, 12.7, 5.3, 0.222589, 2.58519
No.8: 2.925333, 6.4, 7.1, 0.223052, 2.58519
No.39: 2.968433, 16.7, 5.1, 0.22444, 2.58519
No.81: 3.0102, 8.8, 6.0, 0.225825, 2.58519
No.294: 3.017267, 15.3, 5.2, 0.226022, 2.58519
No.202: 3.041833, 6.4, 7.3, 0.226831, 2.58519
No.52: 3.079167, 16.2, 5.2, 0.227947, 2.58519
No.236: 3.097967, 16.5, 5.2, 0.228512, 2.58519
No.167: 3.1418, 8.6, 6.2, 0.229852, 2.58519
No.20: 3.144433, 6.3, 7.6, 0.229927, 2.58519
No.253: 3.2004, 13.0, 5.5, 0.231507, 2.58519
No.214: 3.2023, 6.4, 7.6, 0.231584, 2.58519
No.206: 3.2348, 7.3, 6.9, 0.232491, 2.58519
No.173: 3.257867, 7.2, 7.0, 0.233119, 2.58519
No.69: 3.285533, 15.3, 5.4, 0.233824, 2.58519
No.32: 3.303167, 14.0, 5.5, 0.234295, 2.58519
No.79: 3.307133, 8.3, 6.5, 0.234425, 2.58519
No.216: 3.3237, 11.3, 5.8, 0.234837, 2.58519
No.272: 3.339233, 11.4, 5.8, 0.235237, 2.58519
No.137: 3.344267, 13.2, 5.6, 0.235358, 2.58519
No.164: 3.363633, 7.8, 6.8, 0.235871, 2.58519
No.103: 3.3963, 10.5, 6.0, 0.236668, 2.58519
No.218: 3.4138, 15.3, 5.5, 0.237072, 2.58519
No.58: 3.418233, 6.8, 7.6, 0.237208, 2.58519
No.51: 3.447733, 9.8, 6.2, 0.237903, 2.58519
No.217: 3.463133, 11.5, 5.9, 0.238259, 2.58519
No.276: 3.469667, 9.9, 6.2, 0.238419, 2.58519
No.289: 3.4834, 9.2, 6.4, 0.238736, 2.58519
No.229: 3.497867, 16.5, 5.5, 0.239037, 2.58519
No.54: 3.5037, 6.2, 8.6, 0.239173, 2.58519
No.226: 3.505233, 8.2, 6.8, 0.239235, 2.58519
No.293: 3.506033, 14.9, 5.6, 0.239227, 2.58519
No.147: 3.5063, 12.6, 5.8, 0.239242, 2.58519
No.163: 3.536633, 12.0, 5.9, 0.239917, 2.58519
No.126: 3.5376, 6.1, 8.9, 0.239917, 2.58519
No.209: 3.5755, 15.8, 5.6, 0.240749, 2.58519
No.237: 3.587233, 11.0, 6.1, 0.241013, 2.58519
No.109: 3.600967, 6.3, 8.7, 0.241282, 2.58519
No.94: 3.610067, 8.3, 6.9, 0.241504, 2.58519
No.134: 3.640733, 13.8, 5.8, 0.242109, 2.58519
No.179: 3.650633, 15.2, 5.7, 0.242302, 2.58519
No.130: 3.6755, 9.3, 6.6, 0.24282, 2.58519
No.5: 3.7052, 10.6, 6.3, 0.24339, 2.58519
No.194: 3.725733, 14.7, 5.8, 0.243764, 2.58519
No.277: 3.725733, 14.7, 5.8, 0.243764, 2.58519
No.269: 3.742533, 13.7, 5.9, 0.244083, 2.58519
No.166: 3.825133, 7.7, 7.6, 0.245578, 2.58519
No.116: 3.830033, 11.3, 6.3, 0.245655, 2.58519
No.9: 3.833533, 10.8, 6.4, 0.245716, 2.58519
No.187: 3.8483, 7.9, 7.5, 0.245974, 2.58519
No.258: 3.8503, 13.7, 6.0, 0.24599, 2.58519
No.231: 3.851633, 7.4, 7.9, 0.246023, 2.58519
No.200: 3.9246, 11.9, 6.3, 0.247206, 2.58519
No.112: 3.937467, 7.6, 7.9, 0.247413, 2.58519
No.34: 3.954533, 13.7, 6.1, 0.247665, 2.58519
No.74: 3.972533, 8.6, 7.3, 0.247951, 2.58519
No.191: 3.975933, 11.1, 6.5, 0.247998, 2.58519
No.37: 3.978667, 7.7, 7.9, 0.248037, 2.58519
No.47: 3.9933, 11.2, 6.5, 0.248255, 2.58519
No.76: 4.008233, 6.9, 8.9, 0.248448, 2.58519
No.104: 4.072733, 13.0, 6.3, 0.24937, 2.58519
No.118: 4.161467, 11.7, 6.6, 0.250517, 2.58519
No.161: 4.167133, 10.8, 6.8, 0.250591, 2.58519
No.295: 4.1702, 8.5, 7.7, 0.250628, 2.58519
No.46: 4.1837, 7.4, 8.7, 0.25077, 2.58519
No.78: 4.214067, 9.0, 7.5, 0.251149, 2.58519
No.12: 4.2154, 9.7, 7.2, 0.251165, 2.58519
No.196: 4.223167, 8.5, 7.8, 0.251251, 2.58519
No.85: 4.257433, 13.0, 6.5, 0.251629, 2.58519
No.243: 4.258233, 11.3, 6.8, 0.251643, 2.58519
No.15: 4.278133, 8.0, 8.3, 0.251851, 2.58519
No.296: 4.317733, 9.6, 7.4, 0.252273, 2.58519
No.17: 4.338067, 17.1, 6.2, 0.252463, 2.58519
No.170: 4.346567, 15.8, 6.3, 0.252549, 2.58519
No.288: 4.3503, 13.8, 6.5, 0.252591, 2.58519
No.63: 4.354, 15.9, 6.3, 0.25262, 2.58519
No.152: 4.371667, 14.0, 6.5, 0.252796, 2.58519
No.182: 4.391, 16.4, 6.3, 0.25297, 2.58519
No.7: 4.4246, 8.4, 8.3, 0.253273, 2.58519
No.93: 4.431167, 9.0, 7.9, 0.253338, 2.58519
No.184: 4.463167, 17.5, 6.3, 0.253602, 2.58519
No.22: 4.466267, 9.3, 7.8, 0.253635, 2.58519
No.129: 4.4724, 12.7, 6.8, 0.253684, 2.58519
No.6: 4.477167, 10.9, 7.2, 0.253727, 2.58519
No.101: 4.5289, 17.0, 6.4, 0.254122, 2.58519
No.160: 4.544367, 8.9, 8.2, 0.254238, 2.58519
No.174: 4.556367, 14.1, 6.7, 0.254327, 2.58519
No.199: 4.5669, 10.4, 7.5, 0.254405, 2.58519
No.165: 4.570533, 12.3, 7.0, 0.254429, 2.58519
No.143: 4.575267, 9.0, 8.2, 0.254457, 2.58519
No.49: 4.580833, 16.4, 6.5, 0.254495, 2.58519
No.279: 4.582233, 11.9, 7.1, 0.254511, 2.58519
No.1: 4.588267, 10.8, 7.4, 0.254551, 2.58519
No.261: 4.592767, 15.4, 6.6, 0.254576, 2.58519
No.45: 4.595267, 13.7, 6.8, 0.254597, 2.58519
No.215: 4.609233, 10.6, 7.5, 0.254691, 2.58519
No.140: 4.6462, 10.0, 7.8, 0.254923, 2.58519
No.123: 4.653267, 15.1, 6.7, 0.254963, 2.58519
No.35: 4.706667, 16.9, 6.6, 0.255264, 2.58519
No.43: 4.7221, 9.2, 8.4, 0.255343, 2.58519
No.242: 4.742933, 12.5, 7.2, 0.255457, 2.58519
No.271: 4.7522, 11.7, 7.4, 0.255504, 2.58519
No.210: 4.7715, 15.5, 6.8, 0.255592, 2.58519
No.268: 4.7715, 15.5, 6.8, 0.255592, 2.58519
No.30: 4.784567, 12.8, 7.2, 0.255654, 2.58519
No.241: 4.796633, 9.8, 8.2, 0.255702, 2.58519
No.41: 4.827833, 16.2, 6.8, 0.255836, 2.58519
No.169: 4.841833, 9.8, 8.3, 0.255888, 2.58519
No.53: 4.850567, 16.5, 6.8, 0.255923, 2.58519
No.121: 4.859567, 9.7, 8.4, 0.255953, 2.58519
No.287: 4.861167, 15.6, 6.9, 0.255965, 2.58519
No.145: 4.890733, 12.6, 7.4, 0.25607, 2.58519
No.283: 4.908867, 13.8, 7.2, 0.256127, 2.58519
No.120: 4.916167, 11.0, 7.9, 0.256151, 2.58519
No.88: 4.925467, 12.4, 7.5, 0.25618, 2.58519
No.102: 4.939233, 16.6, 6.9, 0.256216, 2.58519
No.146: 4.983633, 12.0, 7.7, 0.256334, 2.58519
No.183: 4.987233, 17.3, 6.9, 0.25634, 2.58519
No.132: 5.004467, 14.7, 7.2, 0.256379, 2.58519
No.113: 5.058067, 10.0, 8.7, 0.25647, 2.58519
No.207: 5.061167, 15.3, 7.2, 0.256486, 2.58519
No.228: 5.089633, 14.2, 7.4, 0.256528, 2.58519
No.248: 5.0906, 10.3, 8.6, 0.256518, 2.58519
No.86: 5.090967, 9.7, 9.0, 0.256512, 2.58519
No.144: 5.110433, 12.1, 7.9, 0.256551, 2.58519
No.189: 5.120633, 16.0, 7.2, 0.256563, 2.58519
No.138: 5.136167, 17.2, 7.1, 0.256575, 2.58519
No.40: 5.141567, 14.7, 7.4, 0.25658, 2.58519
No.176: 5.161233, 14.9, 7.4, 0.256594, 2.58519
No.286: 5.1791, 11.6, 8.2, 0.2566, 2.58519
No.57: 5.181467, 16.8, 7.2, 0.256603, 2.58519
No.127: 5.2285, 10.4, 8.9, 0.256599, 2.58519
No.106: 5.2366, 10.6, 8.8, 0.2566, 2.58519
No.284: 5.239867, 11.2, 8.5, 0.256604, 2.58519
No.64: 5.261533, 12.4, 8.1, 0.256603, 2.58519
No.128: 5.296667, 13.0, 8.0, 0.256586, 2.58519
No.97: 5.308967, 14.5, 7.7, 0.256579, 2.58519
No.44: 5.321067, 11.0, 8.8, 0.256556, 2.58519
No.82: 5.323567, 13.2, 8.0, 0.256564, 2.58519
No.70: 5.3247, 16.0, 7.5, 0.256566, 2.58519
No.198: 5.334133, 12.9, 8.1, 0.256554, 2.58519
No.203: 5.360333, 11.4, 8.7, 0.256517, 2.58519
No.246: 5.3834, 12.0, 8.5, 0.256488, 2.58519
No.114: 5.4029, 12.7, 8.3, 0.25646, 2.58519
No.21: 5.4289, 17.4, 7.5, 0.256418, 2.58519
No.95: 5.442, 12.1, 8.6, 0.256386, 2.58519
No.19: 5.462367, 13.9, 8.1, 0.256348, 2.58519
No.267: 5.540433, 17.2, 7.7, 0.256158, 2.58519
No.131: 5.600967, 14.7, 8.2, 0.255969, 2.58519
No.100: 5.634067, 13.1, 8.7, 0.255851, 2.58519
No.201: 5.6503, 17.1, 7.9, 0.255799, 2.58519
No.239: 5.653433, 14.3, 8.4, 0.255784, 2.58519
No.66: 5.669633, 12.8, 8.9, 0.255717, 2.58519
No.260: 5.6766, 12.6, 9.0, 0.255688, 2.58519
No.172: 5.6881, 15.6, 8.2, 0.255652, 2.58519
No.125: 5.6954, 13.9, 8.6, 0.255618, 2.58519
No.151: 5.718967, 15.4, 8.3, 0.255524, 2.58519
No.249: 5.736533, 16.8, 8.1, 0.255449, 2.58519
No.80: 5.765733, 17.2, 8.1, 0.255318, 2.58519
No.59: 5.785333, 14.7, 8.6, 0.255223, 2.58519
No.224: 5.792333, 15.2, 8.5, 0.255191, 2.58519
No.13: 5.828533, 16.1, 8.4, 0.255012, 2.58519
No.115: 5.848, 15.8, 8.5, 0.254912, 2.58519
No.55: 5.866033, 14.0, 9.0, 0.254811, 2.58519
No.141: 5.882367, 16.2, 8.5, 0.254728, 2.58519
No.156: 5.915, 16.6, 8.5, 0.254546, 2.58519
No.223: 5.945467, 17.0, 8.5, 0.254368, 2.58519
No.98: 5.9512, 16.5, 8.6, 0.254334, 2.58519
No.171: 5.952333, 16.0, 8.7, 0.254326, 2.58519
No.105: 5.967, 16.7, 8.6, 0.254239, 2.58519
No.262: 5.967233, 17.3, 8.5, 0.254238, 2.58519
No.11: 5.968167, 15.3, 8.9, 0.254228, 2.58519
No.180: 5.986167, 15.1, 9.0, 0.254117, 2.58519
No.227: 6.1128, 16.5, 9.0, 0.253278, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
